16 Sep 2011 03:30:36,718 INFO  ~ 1861
16 Sep 2011 03:30:36,859 INFO  ~ 6148
16 Sep 2011 03:30:36,949 INFO  ~ 1242
16 Sep 2011 03:30:37,048 INFO  ~ 2457
16 Sep 2011 03:30:37,133 INFO  ~ 220
16 Sep 2011 03:30:37,199 INFO  ~ 23013
16 Sep 2011 03:30:37,281 INFO  ~ 993
16 Sep 2011 03:30:37,333 INFO  ~ 642
16 Sep 2011 03:30:37,391 INFO  ~ 23333
16 Sep 2011 03:30:37,492 INFO  ~ 22167
16 Sep 2011 03:30:37,597 INFO  ~ 23409
16 Sep 2011 03:30:37,662 INFO  ~ 2544
16 Sep 2011 03:30:37,743 INFO  ~ 18842
16 Sep 2011 03:30:37,830 INFO  ~ 13688
16 Sep 2011 03:30:37,896 INFO  ~ 19153
16 Sep 2011 03:30:37,994 INFO  ~ 10546
16 Sep 2011 03:30:38,106 INFO  ~ 11710
16 Sep 2011 03:30:38,184 INFO  ~ 13122
16 Sep 2011 03:30:38,248 INFO  ~ 9634
16 Sep 2011 03:30:38,368 INFO  ~ 4192
16 Sep 2011 03:30:38,461 INFO  ~ 23133
16 Sep 2011 03:30:38,556 INFO  ~ 131
16 Sep 2011 03:30:38,649 INFO  ~ 19291
16 Sep 2011 03:30:38,724 INFO  ~ 18147
16 Sep 2011 03:30:38,806 INFO  ~ 29093
16 Sep 2011 03:30:38,887 INFO  ~ 22572
16 Sep 2011 03:30:38,958 INFO  ~ 15851
16 Sep 2011 03:30:39,024 INFO  ~ 553
16 Sep 2011 03:30:39,114 INFO  ~ 3005
16 Sep 2011 03:30:39,209 INFO  ~ 20854
16 Sep 2011 03:30:39,285 INFO  ~ 9906
16 Sep 2011 03:30:39,390 INFO  ~ 9162
16 Sep 2011 03:30:39,468 INFO  ~ 12795
16 Sep 2011 03:30:39,551 INFO  ~ 23624
16 Sep 2011 03:30:39,628 INFO  ~ 12766
16 Sep 2011 03:30:39,717 INFO  ~ 23020
16 Sep 2011 03:30:39,825 INFO  ~ 1269
16 Sep 2011 03:30:39,930 INFO  ~ 18258
16 Sep 2011 03:30:40,015 INFO  ~ 20773
16 Sep 2011 03:30:40,108 INFO  ~ 8231
16 Sep 2011 03:30:40,184 INFO  ~ 10937
16 Sep 2011 03:30:40,239 INFO  ~ 9718
16 Sep 2011 03:30:40,304 INFO  ~ 23737
16 Sep 2011 03:30:40,395 INFO  ~ 28848
16 Sep 2011 03:30:40,491 INFO  ~ 23768
16 Sep 2011 03:30:40,571 INFO  ~ 404
16 Sep 2011 03:30:40,651 INFO  ~ 924
16 Sep 2011 03:30:40,719 INFO  ~ 31732
16 Sep 2011 03:30:40,827 INFO  ~ 2042
16 Sep 2011 03:30:40,914 INFO  ~ 3893
16 Sep 2011 03:30:41,007 INFO  ~ 39017
16 Sep 2011 03:30:41,078 INFO  ~ 14998
16 Sep 2011 03:30:41,181 INFO  ~ 17228
16 Sep 2011 03:30:41,280 INFO  ~ 25094
16 Sep 2011 03:30:41,382 INFO  ~ 20834
16 Sep 2011 03:30:41,481 INFO  ~ 23793
16 Sep 2011 03:30:41,556 INFO  ~ 1375
16 Sep 2011 03:30:41,622 INFO  ~ 23218
16 Sep 2011 03:30:41,728 INFO  ~ 1075
16 Sep 2011 03:30:41,813 INFO  ~ 16379
16 Sep 2011 03:30:41,891 INFO  ~ 906
16 Sep 2011 03:30:41,929 INFO  ~ 12343
16 Sep 2011 03:30:41,990 INFO  ~ 18596
16 Sep 2011 03:30:42,061 INFO  ~ 7292
16 Sep 2011 03:30:42,159 INFO  ~ 13077
16 Sep 2011 03:30:42,251 INFO  ~ 18898
16 Sep 2011 03:30:42,327 INFO  ~ 7737
16 Sep 2011 03:30:42,438 INFO  ~ 29506
16 Sep 2011 03:30:42,494 INFO  ~ 7325
16 Sep 2011 03:30:42,559 INFO  ~ 5913
16 Sep 2011 03:30:42,654 INFO  ~ 3625
16 Sep 2011 03:30:42,765 INFO  ~ 383
16 Sep 2011 03:30:42,865 INFO  ~ 15006
16 Sep 2011 03:30:42,966 INFO  ~ 17255
16 Sep 2011 03:30:43,069 INFO  ~ 471
16 Sep 2011 03:30:43,128 INFO  ~ 1884
16 Sep 2011 03:30:43,208 INFO  ~ 28399
16 Sep 2011 03:30:43,298 INFO  ~ 16103
16 Sep 2011 03:30:43,395 INFO  ~ 9917
16 Sep 2011 03:30:43,492 INFO  ~ 3345
16 Sep 2011 03:30:43,574 INFO  ~ 3382
16 Sep 2011 03:30:43,667 INFO  ~ 10677
16 Sep 2011 03:30:43,737 INFO  ~ 136
16 Sep 2011 03:30:43,872 INFO  ~ 12857
16 Sep 2011 03:30:43,936 INFO  ~ 27725
16 Sep 2011 03:30:43,978 INFO  ~ 20886
16 Sep 2011 03:30:44,042 INFO  ~ 8866
16 Sep 2011 03:30:44,140 INFO  ~ 17042
16 Sep 2011 03:30:44,216 INFO  ~ 12017
16 Sep 2011 03:30:44,281 INFO  ~ 1129
16 Sep 2011 03:30:44,361 INFO  ~ 19889
16 Sep 2011 03:30:44,452 INFO  ~ 765
16 Sep 2011 03:30:44,555 INFO  ~ 37577
16 Sep 2011 03:30:44,632 INFO  ~ 11488
16 Sep 2011 03:30:44,715 INFO  ~ 21229
16 Sep 2011 03:30:44,802 INFO  ~ 13696
16 Sep 2011 03:30:44,886 INFO  ~ 527
16 Sep 2011 03:30:44,969 INFO  ~ 2469
16 Sep 2011 03:30:45,036 INFO  ~ 7892
16 Sep 2011 03:30:45,097 INFO  ~ 16013
16 Sep 2011 03:30:45,209 INFO  ~ 11218
16 Sep 2011 03:30:45,279 INFO  ~ 6986
16 Sep 2011 03:30:45,360 INFO  ~ 9892
16 Sep 2011 03:30:45,438 INFO  ~ 23164
16 Sep 2011 03:30:45,525 INFO  ~ 3389
16 Sep 2011 03:30:45,608 INFO  ~ 11755
16 Sep 2011 03:30:45,684 INFO  ~ 1880
16 Sep 2011 03:30:45,773 INFO  ~ 4819
16 Sep 2011 03:30:45,857 INFO  ~ 16544
16 Sep 2011 03:30:45,940 INFO  ~ 6346
16 Sep 2011 03:30:46,022 INFO  ~ 278
16 Sep 2011 03:30:46,092 INFO  ~ 10237
16 Sep 2011 03:30:46,178 INFO  ~ 4585
16 Sep 2011 03:30:46,280 INFO  ~ 22760
16 Sep 2011 03:30:46,341 INFO  ~ 24235
16 Sep 2011 03:30:46,415 INFO  ~ 3219
16 Sep 2011 03:30:46,499 INFO  ~ 13348
16 Sep 2011 03:30:46,568 INFO  ~ 4108
16 Sep 2011 03:30:46,659 INFO  ~ 37671
16 Sep 2011 03:30:46,747 INFO  ~ 307
16 Sep 2011 03:30:46,833 INFO  ~ 686
16 Sep 2011 03:30:46,948 INFO  ~ 1465
16 Sep 2011 03:30:47,051 INFO  ~ 5170
16 Sep 2011 03:30:47,143 INFO  ~ 21915
16 Sep 2011 03:30:47,228 INFO  ~ 20290
16 Sep 2011 03:30:47,310 INFO  ~ 19655
16 Sep 2011 03:30:47,398 INFO  ~ 22065
16 Sep 2011 03:30:47,486 INFO  ~ 18409
16 Sep 2011 03:30:47,588 INFO  ~ 7018
16 Sep 2011 03:30:47,686 INFO  ~ 1767
16 Sep 2011 03:30:47,769 INFO  ~ 10581
16 Sep 2011 03:30:47,820 INFO  ~ 23159
16 Sep 2011 03:30:47,895 INFO  ~ 34210
16 Sep 2011 03:30:48,010 INFO  ~ 1917
16 Sep 2011 03:30:48,099 INFO  ~ 20643
16 Sep 2011 03:30:48,180 INFO  ~ 24076
16 Sep 2011 03:30:48,249 INFO  ~ 10168
16 Sep 2011 03:30:48,349 INFO  ~ 7682
16 Sep 2011 03:30:48,409 INFO  ~ 29277
16 Sep 2011 03:30:48,490 INFO  ~ 13253
16 Sep 2011 03:30:48,574 INFO  ~ 14344
16 Sep 2011 03:30:48,694 INFO  ~ 2094
16 Sep 2011 03:30:48,803 INFO  ~ 9052
16 Sep 2011 03:30:48,895 INFO  ~ 34527
16 Sep 2011 03:30:49,000 INFO  ~ 8161
16 Sep 2011 03:30:49,078 INFO  ~ 2383
16 Sep 2011 03:30:49,158 INFO  ~ 20893
16 Sep 2011 03:30:49,239 INFO  ~ 1665
16 Sep 2011 03:30:49,343 INFO  ~ 16832
16 Sep 2011 03:30:49,408 INFO  ~ 70
16 Sep 2011 03:30:49,482 INFO  ~ 3069
16 Sep 2011 03:30:49,574 INFO  ~ 4709
16 Sep 2011 03:30:49,676 INFO  ~ 17507
16 Sep 2011 03:30:49,755 INFO  ~ 19033
16 Sep 2011 03:30:49,830 INFO  ~ 21761
16 Sep 2011 03:30:49,880 INFO  ~ 9896
16 Sep 2011 03:30:49,971 INFO  ~ 534
16 Sep 2011 03:30:50,049 INFO  ~ 17797
16 Sep 2011 03:30:50,126 INFO  ~ 26136
16 Sep 2011 03:30:50,197 INFO  ~ 39684
16 Sep 2011 03:30:50,285 INFO  ~ 23378
16 Sep 2011 03:30:50,359 INFO  ~ 16426
16 Sep 2011 03:30:50,447 INFO  ~ 2189
16 Sep 2011 03:30:50,493 INFO  ~ 10166
16 Sep 2011 03:30:50,561 INFO  ~ 24636
16 Sep 2011 03:30:50,636 INFO  ~ 1696
16 Sep 2011 03:30:50,690 INFO  ~ 4412
16 Sep 2011 03:30:50,740 INFO  ~ 3672
16 Sep 2011 03:30:50,831 INFO  ~ 774
16 Sep 2011 03:30:50,943 INFO  ~ 17349
16 Sep 2011 03:30:51,035 INFO  ~ 5001
16 Sep 2011 03:30:51,111 INFO  ~ 25423
16 Sep 2011 03:30:51,223 INFO  ~ 22863
16 Sep 2011 03:30:51,315 INFO  ~ 21252
16 Sep 2011 03:30:51,437 INFO  ~ 9110
16 Sep 2011 03:30:51,523 INFO  ~ 23880
16 Sep 2011 03:30:51,625 INFO  ~ 39502
16 Sep 2011 03:30:51,688 INFO  ~ 38386
16 Sep 2011 03:30:51,775 INFO  ~ 3628
16 Sep 2011 03:30:51,887 INFO  ~ 7911
16 Sep 2011 03:30:52,043 INFO  ~ 15898
16 Sep 2011 03:30:52,136 INFO  ~ 13947
16 Sep 2011 03:30:52,221 INFO  ~ 12398
16 Sep 2011 03:30:52,338 INFO  ~ 767
16 Sep 2011 03:30:52,454 INFO  ~ 1533
16 Sep 2011 03:30:52,549 INFO  ~ 40953
16 Sep 2011 03:30:52,636 INFO  ~ 34315
16 Sep 2011 03:30:52,739 INFO  ~ 1860
16 Sep 2011 03:30:52,836 INFO  ~ 7690
16 Sep 2011 03:30:52,943 INFO  ~ 19270
16 Sep 2011 03:30:53,025 INFO  ~ 21393
16 Sep 2011 03:30:53,139 INFO  ~ 645
16 Sep 2011 03:30:53,252 INFO  ~ 3120
16 Sep 2011 03:30:53,349 INFO  ~ 309
16 Sep 2011 03:30:53,439 INFO  ~ 24340
16 Sep 2011 03:30:53,520 INFO  ~ 18630
16 Sep 2011 03:30:53,637 INFO  ~ 18696
16 Sep 2011 03:30:53,697 INFO  ~ 7915
16 Sep 2011 03:30:53,735 INFO  ~ .
16 Sep 2011 03:30:53,808 INFO  ~ 23829
16 Sep 2011 03:30:53,875 INFO  ~ 14891
16 Sep 2011 03:30:53,966 INFO  ~ 2623
16 Sep 2011 03:30:54,050 INFO  ~ 29116
16 Sep 2011 03:30:54,103 INFO  ~ 26206
16 Sep 2011 03:30:54,308 INFO  ~ 549
16 Sep 2011 03:30:54,452 INFO  ~ 1702
16 Sep 2011 03:30:54,557 INFO  ~ 6145
16 Sep 2011 03:30:54,655 INFO  ~ 4431
16 Sep 2011 03:30:54,721 INFO  ~ 1489
16 Sep 2011 03:30:54,821 INFO  ~ 36
16 Sep 2011 03:30:54,927 INFO  ~ 24
16 Sep 2011 03:30:55,056 INFO  ~ 5551
16 Sep 2011 03:30:55,116 INFO  ~ 6665
16 Sep 2011 03:30:55,212 INFO  ~ 9901
16 Sep 2011 03:30:55,306 INFO  ~ 24155
16 Sep 2011 03:30:55,407 INFO  ~ 2121
16 Sep 2011 03:30:55,482 INFO  ~ 27800
16 Sep 2011 03:30:55,560 INFO  ~ 7703
16 Sep 2011 03:30:55,647 INFO  ~ 22081
16 Sep 2011 03:30:55,726 INFO  ~ 11530
16 Sep 2011 03:30:55,814 INFO  ~ 9072
16 Sep 2011 03:30:55,917 INFO  ~ 16562
16 Sep 2011 03:30:56,020 INFO  ~ 89
16 Sep 2011 03:30:56,117 INFO  ~ 2974
16 Sep 2011 03:30:56,201 INFO  ~ 16385
16 Sep 2011 03:30:56,345 INFO  ~ 8971
16 Sep 2011 03:30:56,441 INFO  ~ 5895
16 Sep 2011 03:30:56,528 INFO  ~ 7731
16 Sep 2011 03:30:56,584 INFO  ~ 39727
16 Sep 2011 03:30:56,675 INFO  ~ 33459
16 Sep 2011 03:30:56,772 INFO  ~ 21101
16 Sep 2011 03:30:56,862 INFO  ~ 21853
16 Sep 2011 03:30:56,933 INFO  ~ 3574
16 Sep 2011 03:30:57,026 INFO  ~ 33903
16 Sep 2011 03:30:57,110 INFO  ~ 17428
16 Sep 2011 03:30:57,180 INFO  ~ 32110
16 Sep 2011 03:30:57,282 INFO  ~ 9732
16 Sep 2011 03:30:57,350 INFO  ~ 3191
16 Sep 2011 03:30:57,423 INFO  ~ 466
16 Sep 2011 03:30:57,474 INFO  ~ 5031
16 Sep 2011 03:30:57,564 INFO  ~ 4497
16 Sep 2011 03:30:57,631 INFO  ~ 17603
16 Sep 2011 03:30:57,703 INFO  ~ 33666
16 Sep 2011 03:30:57,790 INFO  ~ 7973
16 Sep 2011 03:30:57,876 INFO  ~ 22440
16 Sep 2011 03:30:57,953 INFO  ~ 6816
16 Sep 2011 03:30:58,018 INFO  ~ 17394
16 Sep 2011 03:30:58,109 INFO  ~ 2869
16 Sep 2011 03:30:58,161 INFO  ~ 10599
16 Sep 2011 03:30:58,244 INFO  ~ 3486
16 Sep 2011 03:30:58,309 INFO  ~ 33193
16 Sep 2011 03:30:58,346 INFO  ~ 34847
16 Sep 2011 03:30:58,392 INFO  ~ 25484
16 Sep 2011 03:30:58,457 INFO  ~ 40658
16 Sep 2011 03:30:58,529 INFO  ~ 60
16 Sep 2011 03:30:58,607 INFO  ~ 9642
16 Sep 2011 03:30:58,677 INFO  ~ 28201
16 Sep 2011 03:30:58,731 INFO  ~ 29426
16 Sep 2011 03:30:58,803 INFO  ~ 16600
16 Sep 2011 03:30:58,887 INFO  ~ 2721
16 Sep 2011 03:30:58,948 INFO  ~ 10077
16 Sep 2011 03:30:59,018 INFO  ~ 27819
16 Sep 2011 03:30:59,090 INFO  ~ 1124
16 Sep 2011 03:30:59,180 INFO  ~ 10493
16 Sep 2011 03:30:59,238 INFO  ~ 10249
16 Sep 2011 03:30:59,321 INFO  ~ 3210
16 Sep 2011 03:30:59,404 INFO  ~ 22429
16 Sep 2011 03:30:59,490 INFO  ~ 2828
16 Sep 2011 03:30:59,547 INFO  ~ 20940
16 Sep 2011 03:30:59,611 INFO  ~ 21167
16 Sep 2011 03:30:59,689 INFO  ~ 891
16 Sep 2011 03:30:59,732 INFO  ~ 16341
16 Sep 2011 03:30:59,799 INFO  ~ 23398
16 Sep 2011 03:30:59,872 INFO  ~ 11769
16 Sep 2011 03:30:59,931 INFO  ~ 2204
16 Sep 2011 03:30:59,977 INFO  ~ 7507
16 Sep 2011 03:31:00,055 INFO  ~ 835
16 Sep 2011 03:31:00,133 INFO  ~ 22948
16 Sep 2011 03:31:00,229 INFO  ~ 7002
16 Sep 2011 03:31:00,348 INFO  ~ 20759
16 Sep 2011 03:31:00,468 INFO  ~ 23098
16 Sep 2011 03:31:00,568 INFO  ~ 2395
16 Sep 2011 03:31:00,658 INFO  ~ 10354
16 Sep 2011 03:31:00,743 INFO  ~ 4093
16 Sep 2011 03:31:00,831 INFO  ~ 1041
16 Sep 2011 03:31:00,875 INFO  ~ 34291
16 Sep 2011 03:31:00,958 INFO  ~ 871
16 Sep 2011 03:31:01,058 INFO  ~ 18649
16 Sep 2011 03:31:01,168 INFO  ~ 20404
16 Sep 2011 03:31:01,240 INFO  ~ 14782
16 Sep 2011 03:31:01,319 INFO  ~ 924
16 Sep 2011 03:31:01,412 INFO  ~ 6924
16 Sep 2011 03:31:01,501 INFO  ~ 6658
16 Sep 2011 03:31:01,571 INFO  ~ 22001
16 Sep 2011 03:31:01,652 INFO  ~ 4734
16 Sep 2011 03:31:01,723 INFO  ~ 19504
16 Sep 2011 03:31:01,830 INFO  ~ 16884
16 Sep 2011 03:31:01,882 INFO  ~ 12779
16 Sep 2011 03:31:01,974 INFO  ~ 37591
16 Sep 2011 03:31:02,073 INFO  ~ 28007
16 Sep 2011 03:31:02,176 INFO  ~ 6291
16 Sep 2011 03:31:02,269 INFO  ~ 10849
16 Sep 2011 03:31:02,378 INFO  ~ 3149
16 Sep 2011 03:31:02,490 INFO  ~ 287
16 Sep 2011 03:31:02,597 INFO  ~ 6675
16 Sep 2011 03:31:02,694 INFO  ~ 6213
16 Sep 2011 03:31:02,769 INFO  ~ 20363
16 Sep 2011 03:31:02,834 INFO  ~ 2655
16 Sep 2011 03:31:02,898 INFO  ~ 13489
16 Sep 2011 03:31:02,957 INFO  ~ 15106
16 Sep 2011 03:31:03,044 INFO  ~ 21600
16 Sep 2011 03:31:03,127 INFO  ~ 4551
16 Sep 2011 03:31:03,222 INFO  ~ 16468
16 Sep 2011 03:31:03,320 INFO  ~ 20588
16 Sep 2011 03:31:03,409 INFO  ~ 19061
16 Sep 2011 03:31:03,490 INFO  ~ 21329
16 Sep 2011 03:31:03,575 INFO  ~ 12138
16 Sep 2011 03:31:03,648 INFO  ~ 17368
16 Sep 2011 03:31:03,733 INFO  ~ 14907
16 Sep 2011 03:31:03,838 INFO  ~ 19166
16 Sep 2011 03:31:03,901 INFO  ~ 12530
16 Sep 2011 03:31:03,987 INFO  ~ 4668
16 Sep 2011 03:31:04,084 INFO  ~ 20580
16 Sep 2011 03:31:04,175 INFO  ~ 19759
16 Sep 2011 03:31:04,282 INFO  ~ 12549
16 Sep 2011 03:31:04,391 INFO  ~ 64
16 Sep 2011 03:31:04,464 INFO  ~ 8745
16 Sep 2011 03:31:04,569 INFO  ~ 17981
16 Sep 2011 03:31:04,670 INFO  ~ 10421
16 Sep 2011 03:31:04,802 INFO  ~ 21411
16 Sep 2011 03:31:04,911 INFO  ~ 25715
16 Sep 2011 03:31:04,954 INFO  ~ 16746
16 Sep 2011 03:31:05,043 INFO  ~ 3977
16 Sep 2011 03:31:05,102 INFO  ~ 8666
16 Sep 2011 03:31:05,194 INFO  ~ 4172
16 Sep 2011 03:31:05,265 INFO  ~ 6058
16 Sep 2011 03:31:05,345 INFO  ~ 197
16 Sep 2011 03:31:05,410 INFO  ~ 40086
16 Sep 2011 03:31:05,481 INFO  ~ 22143
16 Sep 2011 03:31:05,549 INFO  ~ 6069
16 Sep 2011 03:31:05,615 INFO  ~ 18037
16 Sep 2011 03:31:05,697 INFO  ~ 4625
16 Sep 2011 03:31:05,783 INFO  ~ 28190
16 Sep 2011 03:31:05,849 INFO  ~ 8309
16 Sep 2011 03:31:05,929 INFO  ~ 10486
16 Sep 2011 03:31:06,003 INFO  ~ 30942
16 Sep 2011 03:31:06,069 INFO  ~ 36867
16 Sep 2011 03:31:06,141 INFO  ~ 35559
16 Sep 2011 03:31:06,218 INFO  ~ 30312
16 Sep 2011 03:31:06,285 INFO  ~ 21688
16 Sep 2011 03:31:06,356 INFO  ~ 13161
16 Sep 2011 03:31:06,411 INFO  ~ 20581
16 Sep 2011 03:31:06,485 INFO  ~ 869
16 Sep 2011 03:31:06,561 INFO  ~ 4170
16 Sep 2011 03:31:06,628 INFO  ~ 7590
16 Sep 2011 03:31:06,676 INFO  ~ 2652
16 Sep 2011 03:31:06,748 INFO  ~ 6606
16 Sep 2011 03:31:06,812 INFO  ~ 15691
16 Sep 2011 03:31:06,879 INFO  ~ 35360
16 Sep 2011 03:31:06,974 INFO  ~ 34025
16 Sep 2011 03:31:07,052 INFO  ~ 17434
16 Sep 2011 03:31:07,104 INFO  ~ 12348
16 Sep 2011 03:31:07,177 INFO  ~ 12084
16 Sep 2011 03:31:07,262 INFO  ~ 24179
16 Sep 2011 03:31:07,324 INFO  ~ 1241
16 Sep 2011 03:31:07,394 INFO  ~ 20353
16 Sep 2011 03:31:07,455 INFO  ~ 22280
16 Sep 2011 03:31:07,513 INFO  ~ 47655
16 Sep 2011 03:31:07,586 INFO  ~ 17637
16 Sep 2011 03:31:07,659 INFO  ~ 21663
16 Sep 2011 03:31:07,727 INFO  ~ 4750
16 Sep 2011 03:31:07,791 INFO  ~ 27376
16 Sep 2011 03:31:07,861 INFO  ~ 23963
16 Sep 2011 03:31:07,940 INFO  ~ 6385
16 Sep 2011 03:31:07,993 INFO  ~ 31144
16 Sep 2011 03:31:08,099 INFO  ~ 25017
16 Sep 2011 03:31:08,191 INFO  ~ 22813
16 Sep 2011 03:31:08,301 INFO  ~ 20692
16 Sep 2011 03:31:08,406 INFO  ~ 5934
16 Sep 2011 03:31:08,505 INFO  ~ 13972
16 Sep 2011 03:31:08,599 INFO  ~ 7096
16 Sep 2011 03:31:08,709 INFO  ~ 2122
16 Sep 2011 03:31:08,803 INFO  ~ 62
16 Sep 2011 03:31:08,910 INFO  ~ 7872
16 Sep 2011 03:31:08,988 INFO  ~ 16384
16 Sep 2011 03:31:09,075 INFO  ~ 6361
16 Sep 2011 03:31:09,186 INFO  ~ 6187
16 Sep 2011 03:31:09,294 INFO  ~ 2765
16 Sep 2011 03:31:09,394 INFO  ~ 305
16 Sep 2011 03:31:09,488 INFO  ~ 1127
16 Sep 2011 03:31:09,566 INFO  ~ 20173
16 Sep 2011 03:31:09,669 INFO  ~ 29211
16 Sep 2011 03:31:09,741 INFO  ~ 21835
16 Sep 2011 03:31:09,852 INFO  ~ 18052
16 Sep 2011 03:31:09,946 INFO  ~ 2322
16 Sep 2011 03:31:10,011 INFO  ~ 2684
16 Sep 2011 03:31:10,130 INFO  ~ 3916
16 Sep 2011 03:31:10,247 INFO  ~ 23052
16 Sep 2011 03:31:10,316 INFO  ~ 3499
16 Sep 2011 03:31:10,351 INFO  ~ .
16 Sep 2011 03:31:10,422 INFO  ~ 17498
16 Sep 2011 03:31:10,461 INFO  ~ 14358
16 Sep 2011 03:31:10,503 INFO  ~ 19487
16 Sep 2011 03:31:10,582 INFO  ~ 3719
16 Sep 2011 03:31:10,661 INFO  ~ 28909
16 Sep 2011 03:31:10,739 INFO  ~ 13628
16 Sep 2011 03:31:10,796 INFO  ~ 23923
16 Sep 2011 03:31:10,871 INFO  ~ 2883
16 Sep 2011 03:31:10,950 INFO  ~ 21509
16 Sep 2011 03:31:11,001 INFO  ~ 6774
16 Sep 2011 03:31:11,078 INFO  ~ 10683
16 Sep 2011 03:31:11,147 INFO  ~ 18534
16 Sep 2011 03:31:11,228 INFO  ~ 256
16 Sep 2011 03:31:11,316 INFO  ~ 27986
16 Sep 2011 03:31:11,363 INFO  ~ 26929
16 Sep 2011 03:31:11,415 INFO  ~ 16926
16 Sep 2011 03:31:11,499 INFO  ~ 1029
16 Sep 2011 03:31:11,547 INFO  ~ 798
16 Sep 2011 03:31:11,616 INFO  ~ 4605
16 Sep 2011 03:31:11,686 INFO  ~ 17191
16 Sep 2011 03:31:11,752 INFO  ~ 29165
16 Sep 2011 03:31:11,812 INFO  ~ 5151
16 Sep 2011 03:31:11,879 INFO  ~ 22204
16 Sep 2011 03:31:11,938 INFO  ~ 16721
16 Sep 2011 03:31:11,989 INFO  ~ 26436
16 Sep 2011 03:31:12,065 INFO  ~ 12369
16 Sep 2011 03:31:12,132 INFO  ~ 1340
16 Sep 2011 03:31:12,192 INFO  ~ 35217
16 Sep 2011 03:31:12,288 INFO  ~ 6094
16 Sep 2011 03:31:12,356 INFO  ~ 12260
16 Sep 2011 03:31:12,398 INFO  ~ 16998
16 Sep 2011 03:31:12,463 INFO  ~ 8617
16 Sep 2011 03:31:12,504 INFO  ~ 269
16 Sep 2011 03:31:12,572 INFO  ~ 18212
16 Sep 2011 03:31:12,614 INFO  ~ 43822
16 Sep 2011 03:31:12,680 INFO  ~ 17604
16 Sep 2011 03:31:12,751 INFO  ~ 2487
16 Sep 2011 03:31:12,815 INFO  ~ 3088
16 Sep 2011 03:31:12,870 INFO  ~ 22503
16 Sep 2011 03:31:12,936 INFO  ~ 35339
16 Sep 2011 03:31:13,008 INFO  ~ 20957
16 Sep 2011 03:31:13,069 INFO  ~ 2400
16 Sep 2011 03:31:13,130 INFO  ~ 23303
16 Sep 2011 03:31:13,181 INFO  ~ 2529
16 Sep 2011 03:31:13,261 INFO  ~ 15086
16 Sep 2011 03:31:13,313 INFO  ~ 2771
16 Sep 2011 03:31:13,413 INFO  ~ 11783
16 Sep 2011 03:31:13,522 INFO  ~ 24205
16 Sep 2011 03:31:13,615 INFO  ~ 1577
16 Sep 2011 03:31:13,716 INFO  ~ 955
16 Sep 2011 03:31:13,811 INFO  ~ 10274
16 Sep 2011 03:31:13,877 INFO  ~ 1974
16 Sep 2011 03:31:13,969 INFO  ~ 9431
16 Sep 2011 03:31:14,032 INFO  ~ 978
16 Sep 2011 03:31:14,115 INFO  ~ 1194
16 Sep 2011 03:31:14,208 INFO  ~ 3440
16 Sep 2011 03:31:14,277 INFO  ~ 2797
16 Sep 2011 03:31:14,353 INFO  ~ 11855
16 Sep 2011 03:31:14,464 INFO  ~ 33474
16 Sep 2011 03:31:14,548 INFO  ~ 29745
16 Sep 2011 03:31:14,612 INFO  ~ 28657
16 Sep 2011 03:31:14,684 INFO  ~ 28926
16 Sep 2011 03:31:14,753 INFO  ~ 24646
16 Sep 2011 03:31:14,813 INFO  ~ 11945
16 Sep 2011 03:31:14,873 INFO  ~ 24282
16 Sep 2011 03:31:14,915 INFO  ~ 17740
16 Sep 2011 03:31:14,991 INFO  ~ 4098
16 Sep 2011 03:31:15,051 INFO  ~ 1710
16 Sep 2011 03:31:15,119 INFO  ~ 184
16 Sep 2011 03:31:15,168 INFO  ~ 1193
16 Sep 2011 03:31:15,245 INFO  ~ 14237
16 Sep 2011 03:31:15,313 INFO  ~ 12771
16 Sep 2011 03:31:15,392 INFO  ~ 7437
16 Sep 2011 03:31:15,451 INFO  ~ 24099
16 Sep 2011 03:31:15,534 INFO  ~ 412
16 Sep 2011 03:31:15,567 INFO  ~ 5135
16 Sep 2011 03:31:15,628 INFO  ~ 26678
16 Sep 2011 03:31:15,695 INFO  ~ 20347
16 Sep 2011 03:31:15,759 INFO  ~ 6011
16 Sep 2011 03:31:15,827 INFO  ~ 36655
16 Sep 2011 03:31:15,913 INFO  ~ 9823
16 Sep 2011 03:31:15,992 INFO  ~ 5374
16 Sep 2011 03:31:16,069 INFO  ~ 2538
16 Sep 2011 03:31:16,127 INFO  ~ 14092
16 Sep 2011 03:31:16,200 INFO  ~ 1659
16 Sep 2011 03:31:16,285 INFO  ~ 25036
16 Sep 2011 03:31:16,326 INFO  ~ 13507
16 Sep 2011 03:31:16,354 INFO  ~ 28359
16 Sep 2011 03:31:16,433 INFO  ~ 30351
16 Sep 2011 03:31:16,528 INFO  ~ 21635
16 Sep 2011 03:31:16,574 INFO  ~ 13870
16 Sep 2011 03:31:16,642 INFO  ~ 16220
16 Sep 2011 03:31:16,701 INFO  ~ 4275
16 Sep 2011 03:31:16,767 INFO  ~ 1382
16 Sep 2011 03:31:16,832 INFO  ~ 34608
16 Sep 2011 03:31:16,894 INFO  ~ 22275
16 Sep 2011 03:31:16,978 INFO  ~ 12199
16 Sep 2011 03:31:17,048 INFO  ~ 15800
16 Sep 2011 03:31:17,098 INFO  ~ 44025
16 Sep 2011 03:31:17,136 INFO  ~ 3629
16 Sep 2011 03:31:17,239 INFO  ~ 33142
